Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/19/2024,10:02:57,,,,26.4,23.0,0.00,0.0,0.0,0.00,
1/19/2024,10:03:03,,,,26.4,23.0,16.62,25.3,23.0,0.00,
1/19/2024,10:03:09,,,,26.3,23.0,14.23,25.3,23.0,0.00,
1/19/2024,10:03:15,,,,26.3,23.0,10.51,25.3,23.0,0.00,
1/19/2024,10:03:21,,,,26.4,23.0,1.00,25.3,23.0,0.00,
1/19/2024,10:03:27,,,,26.4,23.0,5.78,25.4,23.0,0.00,
1/19/2024,10:03:33,,,,26.4,23.0,0.79,25.4,23.0,0.00,
1/19/2024,10:03:39,,,,26.4,23.0,-1.53,25.5,23.0,0.00,
1/19/2024,10:03:45,,,,26.5,23.0,-9.21,25.5,23.0,0.00,
1/19/2024,10:03:51,,,,26.6,23.0,-6.66,25.5,23.0,0.00,
1/19/2024,10:03:57,,,,26.4,23.0,-5.34,25.5,23.0,0.00,
1/19/2024,10:04:03,,,,26.4,23.0,-12.10,25.4,23.0,0.00,
1/19/2024,10:04:09,,,,26.3,23.0,-0.75,25.3,23.0,0.00,
1/19/2024,10:04:15,,,,26.0,23.0,4.99,25.1,23.0,0.00,
1/19/2024,10:04:21,,,,25.7,23.0,-6.71,24.9,23.0,0.00,
1/19/2024,10:04:27,,,,25.4,23.0,-6.99,24.9,23.0,0.00,
1/19/2024,10:04:33,,,,25.3,23.0,-3.54,24.9,23.0,0.00,
1/19/2024,10:04:39,,,,25.2,23.0,-2.29,24.9,23.0,0.00,
1/19/2024,10:04:45,,,,25.1,23.0,-7.23,24.9,23.0,0.00,
1/19/2024,10:04:51,,,,25.1,23.0,-10.74,24.9,23.0,0.00,
1/19/2024,10:04:57,,,,24.9,23.0,-4.28,24.8,23.0,0.00,
1/19/2024,10:05:03,,,,24.7,23.0,-4.89,24.7,23.0,0.00,
1/19/2024,10:05:09,,,,24.4,23.0,-1.78,24.5,23.0,0.00,
1/19/2024,10:05:15,,,,24.2,23.0,-0.30,24.4,23.0,0.00,
1/19/2024,10:05:21,,,,24.1,23.0,-7.33,24.4,23.0,0.00,
1/19/2024,10:05:27,,,,24.0,23.0,-13.03,24.5,23.0,0.00,
1/19/2024,10:05:33,,,,24.0,23.0,-3.19,24.4,23.0,0.00,
1/19/2024,10:05:39,,,,23.8,23.0,-5.26,24.4,23.0,0.00,
1/19/2024,10:05:45,,,,23.8,23.0,-3.63,24.3,23.0,0.00,
1/19/2024,10:05:51,,,,23.7,23.0,-6.38,24.4,23.0,0.00,
1/19/2024,10:05:57,,,,23.7,23.0,-7.46,24.3,23.0,0.00,
1/19/2024,10:06:03,,,,23.6,23.0,-0.36,24.2,23.0,0.00,
1/19/2024,10:06:09,,,,23.4,23.0,-0.87,24.1,23.0,0.00,
1/19/2024,10:06:15,,,,23.2,23.0,5.99,23.9,23.0,0.00,
1/19/2024,10:06:21,,,,23.1,23.0,4.72,23.8,23.0,0.00,
1/19/2024,10:06:27,,,,22.8,23.0,7.09,23.8,23.0,0.00,
1/19/2024,10:06:33,,,,22.8,23.0,-0.33,23.8,23.0,0.00,
1/19/2024,10:06:39,,,,22.7,23.0,3.36,23.8,23.0,0.00,
1/19/2024,10:06:45,,,,22.7,23.0,-9.20,23.8,23.0,0.00,
1/19/2024,10:06:51,,,,22.8,23.0,1.72,23.8,23.0,0.00,
1/19/2024,10:06:57,,,,22.8,23.0,-3.42,23.8,23.0,0.00,
1/19/2024,10:07:03,,,,22.9,23.0,-4.07,23.9,23.0,0.00,
1/19/2024,10:07:09,,,,22.9,23.0,-3.63,23.9,23.0,0.00,
1/19/2024,10:07:15,,,,22.9,23.0,2.46,23.8,23.0,0.00,
